,imname,grade
5467,cow_1++_3685.jpg,1++
1242,cow_1++_1929.jpg,1++
9851,cow_1++_5909.jpg,1++
7255,cow_1++_14.jpg,1++
88,cow_1++_3741.jpg,1++
6768,cow_1++_5057.jpg,1++
7145,cow_1++_3194.jpg,1++
7465,cow_1++_935.jpg,1++
7726,cow_1++_1582.jpg,1++
2676,cow_1++_5165.jpg,1++
9502,cow_1++_710.jpg,1++
8546,cow_1++_5516.jpg,1++
2332,cow_1++_5908.jpg,1++
511,cow_1++_5444.jpg,1++
4991,cow_1++_4095.jpg,1++
36,cow_1++_2615.jpg,1++
8084,cow_1++_1272.jpg,1++
2655,cow_1++_4025.jpg,1++
7869,cow_1++_2906.jpg,1++
4876,cow_1++_4489.jpg,1++
9371,cow_1++_1830.jpg,1++
5498,cow_1++_5320.jpg,1++
7727,cow_1++_1996.jpg,1++
7430,cow_1++_2864.jpg,1++
600,cow_1++_2981.jpg,1++
5717,cow_1++_1821.jpg,1++
6876,cow_1++_2100.jpg,1++
9587,cow_1++_4254.jpg,1++
5569,cow_1++_3927.jpg,1++
2105,cow_1++_5039.jpg,1++
3352,cow_1++_3200.jpg,1++
5447,cow_1++_2127.jpg,1++
5864,cow_1++_860.jpg,1++
8810,cow_1++_1279.jpg,1++
5550,cow_1++_4380.jpg,1++
1400,cow_1++_3755.jpg,1++
6349,cow_1++_4635.jpg,1++
4053,cow_1++_3896.jpg,1++
6590,cow_1++_4445.jpg,1++
8665,cow_1++_1492.jpg,1++
8652,cow_1++_3646.jpg,1++
335,cow_1++_3579.jpg,1++
3255,cow_1++_3054.jpg,1++
8804,cow_1++_375.jpg,1++
3707,cow_1++_3929.jpg,1++
9215,cow_1++_5054.jpg,1++
7448,cow_1++_418.jpg,1++
3766,cow_1++_5604.jpg,1++
5977,cow_1++_5347.jpg,1++
2004,cow_1++_2349.jpg,1++
5527,cow_1++_1937.jpg,1++
6509,cow_1++_4085.jpg,1++
5928,cow_1++_1112.jpg,1++
8852,cow_1++_4451.jpg,1++
6397,cow_1++_215.jpg,1++
6337,cow_1++_5569.jpg,1++
6679,cow_1++_4615.jpg,1++
1397,cow_1++_1801.jpg,1++
5699,cow_1++_3734.jpg,1++
6632,cow_1++_4894.jpg,1++
1281,cow_1++_34.jpg,1++
1659,cow_1++_3702.jpg,1++
8789,cow_1++_3478.jpg,1++
6561,cow_1++_4050.jpg,1++
6274,cow_1++_5311.jpg,1++
1750,cow_1++_4283.jpg,1++
7826,cow_1++_4700.jpg,1++
3960,cow_1++_1844.jpg,1++
8317,cow_1++_4118.jpg,1++
8894,cow_1++_1154.jpg,1++
3445,cow_1++_3002.jpg,1++
3799,cow_1++_4382.jpg,1++
3528,cow_1++_4824.jpg,1++
456,cow_1++_1352.jpg,1++
4125,cow_1++_3284.jpg,1++
7307,cow_1++_5445.jpg,1++
512,cow_1++_1872.jpg,1++
7308,cow_1++_5634.jpg,1++
6991,cow_1++_3722.jpg,1++
7515,cow_1++_2817.jpg,1++
2666,cow_1++_1828.jpg,1++
787,cow_1++_1663.jpg,1++
5952,cow_1++_1719.jpg,1++
2599,cow_1++_3720.jpg,1++
4607,cow_1++_2823.jpg,1++
8990,cow_1++_5059.jpg,1++
1917,cow_1++_519.jpg,1++
3691,cow_1++_4995.jpg,1++
2962,cow_1++_4015.jpg,1++
2588,cow_1++_1069.jpg,1++
3538,cow_1+_2356.jpg,1+
7286,cow_1+_3908.jpg,1+
9147,cow_1+_1831.jpg,1+
4803,cow_1+_5316.jpg,1+
4581,cow_1+_4343.jpg,1+
5346,cow_1+_4408.jpg,1+
4150,cow_1+_5151.jpg,1+
7685,cow_1+_1412.jpg,1+
2575,cow_1+_4918.jpg,1+
6026,cow_1+_3248.jpg,1+
6537,cow_1+_1171.jpg,1+
1596,cow_1+_4995.jpg,1+
9948,cow_1+_2109.jpg,1+
1898,cow_1+_906.jpg,1+
9463,cow_1+_4640.jpg,1+
3884,cow_1+_4848.jpg,1+
8483,cow_1+_2664.jpg,1+
4769,cow_1+_1617.jpg,1+
5108,cow_1+_1097.jpg,1+
1721,cow_1+_3423.jpg,1+
9102,cow_1+_5351.jpg,1+
7086,cow_1+_2564.jpg,1+
3199,cow_1+_3510.jpg,1+
9865,cow_1+_102.jpg,1+
5668,cow_1+_1225.jpg,1+
8900,cow_1+_2289.jpg,1+
7075,cow_1+_5579.jpg,1+
3385,cow_1+_334.jpg,1+
6387,cow_1+_4226.jpg,1+
3489,cow_1+_5265.jpg,1+
9275,cow_1+_5297.jpg,1+
7829,cow_1+_3796.jpg,1+
3479,cow_1+_5773.jpg,1+
5429,cow_1+_119.jpg,1+
9033,cow_1+_3739.jpg,1+
9975,cow_1+_4761.jpg,1+
6017,cow_1+_2390.jpg,1+
8499,cow_1+_5574.jpg,1+
9777,cow_1+_609.jpg,1+
9871,cow_1+_1741.jpg,1+
1708,cow_1+_3614.jpg,1+
2749,cow_1+_3176.jpg,1+
4288,cow_1+_422.jpg,1+
5509,cow_1+_5918.jpg,1+
360,cow_1+_3752.jpg,1+
4896,cow_1+_5591.jpg,1+
8541,cow_1+_5522.jpg,1+
1180,cow_1+_4531.jpg,1+
404,cow_1+_571.jpg,1+
4152,cow_1+_2765.jpg,1+
1477,cow_1+_5957.jpg,1+
5739,cow_1+_4221.jpg,1+
3041,cow_1+_2252.jpg,1+
9536,cow_1+_4736.jpg,1+
8636,cow_1+_3596.jpg,1+
2653,cow_1+_339.jpg,1+
4292,cow_1+_5362.jpg,1+
8466,cow_1+_3304.jpg,1+
8803,cow_1+_5963.jpg,1+
5034,cow_1+_4615.jpg,1+
6429,cow_1+_1452.jpg,1+
1690,cow_1+_5500.jpg,1+
3911,cow_1+_3927.jpg,1+
8957,cow_1+_1804.jpg,1+
9668,cow_1+_1030.jpg,1+
2853,cow_1+_3646.jpg,1+
1003,cow_1+_4721.jpg,1+
2179,cow_1+_2924.jpg,1+
5258,cow_1+_682.jpg,1+
1692,cow_1+_3725.jpg,1+
5749,cow_1+_2502.jpg,1+
1030,cow_1+_836.jpg,1+
7117,cow_1+_129.jpg,1+
2424,cow_1+_5626.jpg,1+
5098,cow_1+_5718.jpg,1+
6746,cow_1+_4109.jpg,1+
2573,cow_1+_2754.jpg,1+
4046,cow_1+_2986.jpg,1+
8713,cow_1+_4671.jpg,1+
5250,cow_1+_1754.jpg,1+
8481,cow_1+_5562.jpg,1+
417,cow_1+_5985.jpg,1+
4875,cow_1+_3340.jpg,1+
819,cow_1+_4854.jpg,1+
1983,cow_1+_5181.jpg,1+
5124,cow_1+_2861.jpg,1+
1091,cow_1+_4200.jpg,1+
2254,cow_1+_5012.jpg,1+
8620,cow_1+_3117.jpg,1+
3005,cow_1+_3447.jpg,1+
9978,cow_1+_1629.jpg,1+
3076,cow_1+_4492.jpg,1+
8318,cow_1+_3393.jpg,1+
1187,cow_1+_3253.jpg,1+
1664,cow_1+_927.jpg,1+
2594,cow_1+_1595.jpg,1+
3946,cow_1+_4803.jpg,1+
3231,cow_1+_5363.jpg,1+
1536,cow_1+_1650.jpg,1+
9084,cow_1+_5155.jpg,1+
8091,cow_1+_3995.jpg,1+
673,cow_1+_2884.jpg,1+
6021,cow_1+_3299.jpg,1+
9481,cow_1+_4753.jpg,1+
8252,cow_1+_3303.jpg,1+
3508,cow_1+_3396.jpg,1+
7902,cow_1+_2423.jpg,1+
2924,cow_1+_4188.jpg,1+
989,cow_1+_1762.jpg,1+
6860,cow_1+_239.jpg,1+
5118,cow_1+_3055.jpg,1+
1411,cow_1+_3235.jpg,1+
2899,cow_1+_3866.jpg,1+
7855,cow_1+_3428.jpg,1+
5121,cow_1+_1626.jpg,1+
9498,cow_1+_4041.jpg,1+
8772,cow_1+_4026.jpg,1+
8322,cow_1+_2089.jpg,1+
5378,cow_1+_4134.jpg,1+
8582,cow_1+_2987.jpg,1+
7327,cow_1+_4784.jpg,1+
1290,cow_1+_1045.jpg,1+
2031,cow_1+_2668.jpg,1+
3936,cow_1+_5565.jpg,1+
6329,cow_1+_1811.jpg,1+
4208,cow_1+_1060.jpg,1+
3196,cow_1+_533.jpg,1+
9764,cow_1+_1651.jpg,1+
5666,cow_1+_3602.jpg,1+
7663,cow_1+_1044.jpg,1+
8032,cow_1+_705.jpg,1+
9722,cow_1+_2707.jpg,1+
4901,cow_1+_4568.jpg,1+
755,cow_1+_1918.jpg,1+
7839,cow_1+_1056.jpg,1+
5925,cow_1+_5590.jpg,1+
3346,cow_1+_1818.jpg,1+
2815,cow_1+_4035.jpg,1+
885,cow_1+_2672.jpg,1+
1417,cow_1+_2819.jpg,1+
4000,cow_1+_5182.jpg,1+
9013,cow_1+_3509.jpg,1+
5934,cow_1+_2431.jpg,1+
5433,cow_1+_5782.jpg,1+
2233,cow_1+_5809.jpg,1+
8157,cow_1+_5416.jpg,1+
985,cow_1+_4414.jpg,1+
5843,cow_1+_3290.jpg,1+
7980,cow_1+_5010.jpg,1+
1455,cow_1+_2550.jpg,1+
9100,cow_1+_4580.jpg,1+
9207,cow_1+_745.jpg,1+
1963,cow_1+_4609.jpg,1+
1591,cow_1+_5018.jpg,1+
7620,cow_1+_3857.jpg,1+
6606,cow_1+_902.jpg,1+
9087,cow_1+_4038.jpg,1+
8153,cow_1+_5207.jpg,1+
9113,cow_1+_4250.jpg,1+
3225,cow_1+_579.jpg,1+
4826,cow_1+_5831.jpg,1+
3111,cow_1+_3156.jpg,1+
7247,cow_1+_4603.jpg,1+
2030,cow_1+_2245.jpg,1+
3913,cow_1+_3332.jpg,1+
2183,cow_1+_3256.jpg,1+
5183,cow_1+_3909.jpg,1+
3190,cow_1+_3402.jpg,1+
9385,cow_1+_2872.jpg,1+
5932,cow_1+_595.jpg,1+
8984,cow_1+_2176.jpg,1+
9534,cow_1+_4812.jpg,1+
4777,cow_1+_3286.jpg,1+
1236,cow_1+_1201.jpg,1+
7821,cow_1+_4714.jpg,1+
7746,cow_1+_2843.jpg,1+
4011,cow_1+_1809.jpg,1+
6178,cow_1+_3619.jpg,1+
4206,cow_1+_2779.jpg,1+
843,cow_1+_5391.jpg,1+
9244,cow_1+_1041.jpg,1+
8112,cow_1+_5551.jpg,1+
4297,cow_1+_944.jpg,1+
2226,cow_1+_1869.jpg,1+
2624,cow_1+_3119.jpg,1+
2966,cow_1+_1533.jpg,1+
8744,cow_1+_1673.jpg,1+
5466,cow_1+_4072.jpg,1+
2719,cow_1+_3751.jpg,1+
9608,cow_1+_1585.jpg,1+
5991,cow_1+_3620.jpg,1+
8872,cow_1+_3791.jpg,1+
2129,cow_1+_4012.jpg,1+
2807,cow_1+_4349.jpg,1+
8351,cow_1+_4842.jpg,1+
3755,cow_1+_2792.jpg,1+
4760,cow_1+_5095.jpg,1+
5872,cow_1+_2719.jpg,1+
3749,cow_1+_3843.jpg,1+
9921,cow_1+_880.jpg,1+
6076,cow_1+_405.jpg,1+
7313,cow_1+_3690.jpg,1+
6409,cow_1+_3671.jpg,1+
9096,cow_1+_353.jpg,1+
3009,cow_1+_2746.jpg,1+
8178,cow_1+_4919.jpg,1+
5316,cow_1+_653.jpg,1+
8473,cow_1+_5593.jpg,1+
6861,cow_1+_887.jpg,1+
5402,cow_1+_3828.jpg,1+
421,cow_1+_72.jpg,1+
9880,cow_1+_4741.jpg,1+
7853,cow_1+_2279.jpg,1+
3914,cow_1+_5757.jpg,1+
2658,cow_1+_5239.jpg,1+
1903,cow_1+_2659.jpg,1+
7611,cow_1+_3029.jpg,1+
8297,cow_1+_3370.jpg,1+
6556,cow_1+_2191.jpg,1+
8547,cow_1+_2968.jpg,1+
1209,cow_1+_744.jpg,1+
7628,cow_1+_2046.jpg,1+
2772,cow_1+_1047.jpg,1+
8259,cow_1+_1142.jpg,1+
3851,cow_1+_5390.jpg,1+
6320,cow_1+_2450.jpg,1+
9718,cow_1+_3893.jpg,1+
7660,cow_1+_5928.jpg,1+
8508,cow_1+_5686.jpg,1+
4534,cow_1+_1246.jpg,1+
6739,cow_1+_132.jpg,1+
6579,cow_1+_2070.jpg,1+
4061,cow_1+_1292.jpg,1+
5465,cow_1+_4112.jpg,1+
3982,cow_1+_4291.jpg,1+
4916,cow_1+_524.jpg,1+
5769,cow_1+_376.jpg,1+
7485,cow_1+_663.jpg,1+
6528,cow_1+_684.jpg,1+
7831,cow_1+_3371.jpg,1+
4199,cow_1+_566.jpg,1+
185,cow_1+_4901.jpg,1+
4285,cow_1+_593.jpg,1+
5984,cow_1+_760.jpg,1+
8094,cow_1+_737.jpg,1+
8601,cow_1+_1547.jpg,1+
1957,cow_1+_3650.jpg,1+
1689,cow_1+_3693.jpg,1+
8127,cow_1+_2496.jpg,1+
8535,cow_1+_3485.jpg,1+
3240,cow_1+_1853.jpg,1+
1498,cow_1+_5932.jpg,1+
9640,cow_1+_331.jpg,1+
5690,cow_1+_15.jpg,1+
6681,cow_1+_2914.jpg,1+
8760,cow_1+_3925.jpg,1+
8988,cow_1+_5096.jpg,1+
99,cow_1+_4392.jpg,1+
7049,cow_1+_3046.jpg,1+
2534,cow_1+_2644.jpg,1+
3057,cow_1+_3289.jpg,1+
5055,cow_1+_3593.jpg,1+
517,cow_1+_206.jpg,1+
7243,cow_1+_3260.jpg,1+
3954,cow_1+_4793.jpg,1+
4587,cow_1+_5304.jpg,1+
5151,cow_1+_647.jpg,1+
7025,cow_1+_4785.jpg,1+
4251,cow_1+_649.jpg,1+
9935,cow_1+_3114.jpg,1+
9898,cow_1+_5733.jpg,1+
4788,cow_1+_4106.jpg,1+
7219,cow_1+_4270.jpg,1+
7921,cow_1+_2745.jpg,1+
8651,cow_1+_3625.jpg,1+
2002,cow_1+_4702.jpg,1+
8899,cow_1+_2833.jpg,1+
7284,cow_1+_721.jpg,1+
2372,cow_1+_1325.jpg,1+
6839,cow_1+_4025.jpg,1+
4335,cow_1+_4739.jpg,1+
9886,cow_1+_1348.jpg,1+
3368,cow_1+_5767.jpg,1+
9265,cow_1+_5319.jpg,1+
9646,cow_1+_5417.jpg,1+
8802,cow_1+_4493.jpg,1+
2391,cow_1+_4165.jpg,1+
3344,cow_1+_2731.jpg,1+
8358,cow_1+_70.jpg,1+
202,cow_1+_715.jpg,1+
9047,cow_1+_2400.jpg,1+
9195,cow_1+_3016.jpg,1+
407,cow_1+_5792.jpg,1+
8403,cow_1+_3103.jpg,1+
6313,cow_1+_1514.jpg,1+
5038,cow_1+_2203.jpg,1+
822,cow_1+_5364.jpg,1+
395,cow_1+_3104.jpg,1+
750,cow_1+_5104.jpg,1+
5061,cow_1+_1457.jpg,1+
8757,cow_1+_5395.jpg,1+
8236,cow_1+_842.jpg,1+
9736,cow_1+_1151.jpg,1+
6277,cow_1+_3268.jpg,1+
6273,cow_1+_5978.jpg,1+
