epoch_index,train_serial,train_loss,train_elapsed_time,train_accuracy,train_f1macro,val_loss,val_elapsed_time,val_accuracy,val_f1macro
28,20220609_135738,0.04063185177303239,39.169336795806885,0.989625,0.9900117484819339,0.9944272471798791,3.34908127784729,0.776,0.7873137850785945
29,20220609_135738,0.03113148950849427,39.37032771110535,0.989375,0.9900054097634925,0.9236194725547519,3.3136472702026367,0.79,0.8043442843656894
30,20220609_135738,0.02598503446961695,39.124109983444214,0.991875,0.9920125635705762,0.9342282289077365,3.3032774925231934,0.793,0.8068374615197682
31,20220609_135738,0.031636675938483676,39.073217153549194,0.98975,0.9896826958159476,0.8426900979072328,3.331430673599243,0.7965,0.8115945919242528
32,20220609_135738,0.027752257785708934,39.093002796173096,0.992,0.9923953277572186,0.8580707614384,3.289794445037842,0.8,0.8104553736691626
33,20220609_135738,0.023525952023934225,39.07277321815491,0.992375,0.9927280382746779,0.9374614128517726,3.316943407058716,0.8005,0.8127205096060353
34,20220609_135738,0.029531481947822614,39.05974459648132,0.990625,0.9910598537978353,0.8462827924698119,3.292106866836548,0.7915,0.8054860359731828
35,20220609_135738,0.028727404567121993,39.06479835510254,0.990875,0.9913842622275209,1.0230823412301049,3.2918307781219482,0.79,0.8033972365877247
36,20220609_135738,0.03442019383443403,39.61448311805725,0.990875,0.9910124506510831,1.225477403118497,3.280946969985962,0.774,0.785097429207119
37,20220609_135738,0.024304088917058833,39.15977644920349,0.993375,0.9935466129832873,1.2285284012083024,3.249213457107544,0.788,0.8045758668714222
38,20220609_135738,0.020255064180506453,42.44658184051514,0.993,0.9931752051231753,0.960432684374234,3.331723213195801,0.798,0.8115243494670473
39,20220609_135738,0.02160945310335228,39.123801708221436,0.99425,0.9944758211100883,1.027643308753059,3.2611968517303467,0.772,0.7865856852381553
40,20220609_135738,0.020004296069280825,42.5566565990448,0.994,0.9941697283894071,0.9702311281173949,3.3270158767700195,0.7985,0.812497038734505
41,20220609_135738,0.014707326173731416,42.46688175201416,0.99525,0.9955686969825468,1.047595882699603,3.2369985580444336,0.8,0.8136443595254086
42,20220609_135738,0.034547649381295745,39.16500735282898,0.989,0.9893837376793725,0.9726786530680127,3.343172073364258,0.7905,0.8045465013612427
43,20220609_135738,0.021776081441646965,39.12624192237854,0.993625,0.9939374826423432,0.9006721736892821,3.287360668182373,0.802,0.8132140080988343
44,20220609_135738,0.02777065073625272,43.419840812683105,0.99225,0.9924784182331423,0.8600889354471176,3.3724517822265625,0.8045,0.8164962524939959
45,20220609_135738,0.02284190810521977,39.057793378829956,0.993125,0.9934201431659011,1.0024338771426489,3.341205596923828,0.809,0.8228627992264517
46,20220609_135738,0.014958313241435463,39.08381414413452,0.995625,0.9957456545499761,1.10971072363475,3.293741226196289,0.806,0.8201246152488724
47,20220609_135738,0.021495009963175108,39.174859285354614,0.993,0.9933547145007239,1.0780511339978567,3.3139901161193848,0.7885,0.8029765423259411
48,20220609_135738,0.02504288723138052,42.76780676841736,0.99225,0.9923398164819167,0.9050432760564108,3.5171093940734863,0.8035,0.8179749746265912
49,20220609_135738,0.015129773839272503,42.57010817527771,0.99475,0.9949298666339222,0.9028201992549594,3.520369291305542,0.8055,0.8168892145777391
50,20220609_135738,0.02020583940758661,42.520368576049805,0.993875,0.9942721141558317,0.9850418196311073,3.4471206665039062,0.811,0.8246523597618716
51,20220609_135738,0.016306375921815743,39.087525606155396,0.99475,0.9950281150574172,1.0295706046006037,3.29196834564209,0.806,0.8204372308127217
52,20220609_135738,0.023721716243890113,39.12470865249634,0.992,0.9922554646265549,1.0224166687518832,3.271632432937622,0.7975,0.8097732633447821
53,20220609_135738,0.02580731319246479,40.03610014915466,0.991875,0.9922237660311906,1.0536022738272708,3.236903429031372,0.8235,0.8370450405258468
54,20220609_135738,0.021999341843521505,39.131958961486816,0.993,0.9929870104572982,0.8714014708049713,3.2520480155944824,0.8175,0.8290347989936435
55,20220609_135738,0.027312119229718518,39.14533853530884,0.9925,0.9928016342254293,0.8183377872383784,3.303581714630127,0.8125,0.8238383086259274
56,20220609_135738,0.016355293631827406,39.08225393295288,0.995125,0.9953611634147528,0.9578618050094635,3.2718753814697266,0.81,0.8221655368942027
57,20220609_135738,0.011527483822308568,39.14609408378601,0.996,0.996260144978286,1.011784736599241,3.2645206451416016,0.8085,0.8231689359102567
58,20220609_135738,0.02483085492392888,39.299094915390015,0.99375,0.9938895139203339,1.0166087344525352,3.3150298595428467,0.808,0.8192223179858061
59,20220609_135738,0.016714962607926282,39.14573669433594,0.995,0.9952942130450827,0.8942179878552755,3.2865195274353027,0.8215,0.8342061967141217
60,20220609_135738,0.01724805700205525,39.152557611465454,0.996125,0.9959870953899888,0.9504674247332981,3.3127822875976562,0.8095,0.8224896352598471
61,20220609_135738,0.014603439535401322,39.18566274642944,0.995625,0.9958024739890756,1.0636204384149066,3.3139543533325195,0.801,0.8112119547307362
62,20220609_135738,0.02092732188320133,39.11633038520813,0.99425,0.9942688168323442,1.0515522682477558,3.3042333126068115,0.7965,0.8062720925139375
63,20220609_135738,0.024743986331848645,39.41292476654053,0.993,0.9931993318136527,0.9171982400474095,3.2827975749969482,0.8035,0.8133517438235179
64,20220609_135738,0.020440387828489292,39.26719546318054,0.9945,0.9948266943269684,0.9257856988244586,3.2904462814331055,0.8165,0.8282284869865096
65,20220609_135738,0.017405962954771894,39.904449462890625,0.9945,0.994803699573582,1.0088664520354498,3.254270315170288,0.799,0.809264050377833
66,20220609_135738,0.014776733685075897,40.753196001052856,0.99525,0.9955114625657917,1.0311104423469968,3.2624411582946777,0.8075,0.8194235589496663
67,20220609_135738,0.011763580534465745,39.13233518600464,0.997,0.9971879635288741,1.033008592705878,3.283836841583252,0.813,0.8254403107835854
68,20220609_135738,0.018435850032235974,39.31059765815735,0.994625,0.9946240583543204,0.9250398824612299,3.4098825454711914,0.822,0.8335106540264459
69,20220609_135738,0.016754120657899874,39.18755388259888,0.995,0.9950183612705104,1.0831115759081311,3.3050050735473633,0.818,0.8262335150334887
70,20220609_135738,0.029852961686297932,39.18704557418823,0.99025,0.9907676701385864,0.8629621048531835,3.3907265663146973,0.8185,0.8295677676277127
71,20220609_135738,0.016075977524358676,39.152344942092896,0.99575,0.99600449506751,1.0761234658578085,3.2774178981781006,0.8165,0.8273727697668141
72,20220609_135738,0.012274003629328945,39.18791437149048,0.996625,0.9968396387630449,0.8007733854982588,3.231330633163452,0.837,0.8471465774582052
73,20220609_135738,0.010799281665797026,39.10689401626587,0.99725,0.997167949885094,1.0349463222045747,3.2959401607513428,0.829,0.8400351595493382
74,20220609_135738,0.019387760650372912,39.22275996208191,0.99375,0.9938723250949808,1.082237139817268,3.2843451499938965,0.8015,0.8115531861722254
75,20220609_135738,0.044143396227271293,39.19060301780701,0.989875,0.9900641582750968,0.8135613801460417,3.2639315128326416,0.8105,0.822388489524252
76,20220609_135738,0.01775877784333534,39.15229272842407,0.995125,0.9952351148581229,0.8985164279029483,3.2867684364318848,0.8095,0.8182039324491847
77,20220609_135738,0.008187720889007323,39.143061876297,0.99775,0.9976478701785411,0.8889769800598659,3.31107497215271,0.8235,0.8300706913937613
78,20220609_135738,0.011752619770817546,39.20683836936951,0.996,0.9961092927524422,1.2760060666099426,3.2631473541259766,0.7945,0.8101289855334721
79,20220609_135738,0.0117199891380709,39.14285588264465,0.996375,0.9965546187256076,1.1231003145849894,3.273200750350952,0.8265,0.8373239710924253
80,20220609_135738,0.013999835589847577,39.11345553398132,0.995875,0.9960868443761154,1.08541058618871,3.256645917892456,0.804,0.8158768084949448
81,20220609_135738,0.021651342044260218,39.15551686286926,0.993625,0.9938531304541114,0.9912495026512752,3.2669544219970703,0.841,0.8507404092323225
82,20220609_135738,0.0113482006108934,39.034894704818726,0.997125,0.9971278098785662,1.0682104035975442,3.3021464347839355,0.8285,0.838723582494929
83,20220609_135738,0.016767979644349906,39.21450066566467,0.99475,0.9949912651074723,0.9749830531932059,3.2638981342315674,0.8125,0.8251561864623959
84,20220609_135738,0.010932653682753084,39.119049072265625,0.9955,0.9957498446093591,1.0377930350719937,3.235055446624756,0.8275,0.8393801460986653
85,20220609_135738,0.005432999379157934,39.086082458496094,0.998625,0.9987119387092415,0.9462115052673552,3.2999958992004395,0.8335,0.8439036455376545
86,20220609_135738,0.016924083093510036,39.82762789726257,0.995,0.995113621309312,0.9254397354901783,3.226430892944336,0.822,0.8315202945347091
87,20220609_135738,0.026025277052387538,39.10046577453613,0.992125,0.9923656780927376,0.8137398813925092,3.291649580001831,0.822,0.8324085684495959
88,20220609_135738,0.013475026285068225,39.1043906211853,0.995875,0.996021918829032,0.925169909047702,3.2829430103302,0.821,0.8309701162161698
89,20220609_135738,0.013474627508125196,39.08528447151184,0.99575,0.9959400831580393,0.9284704426924387,3.2846498489379883,0.831,0.8419795835552506
90,20220609_135738,0.005707639863663104,43.2216637134552,0.998125,0.9981428876416414,1.0067549618404537,3.520406484603882,0.8215,0.8329722917809737
91,20220609_135738,0.02207439426579731,42.53270125389099,0.99375,0.9938192733185996,0.9912231138774327,3.5186123847961426,0.821,0.8317964664522556
92,20220609_135738,0.021169128564360106,42.561954498291016,0.993375,0.9937134817273471,0.8899437901046541,3.4565556049346924,0.817,0.8281885688568575
93,20220609_135738,0.010099881468370086,39.1738498210907,0.996625,0.9966519845095817,1.0064303548563094,3.2807414531707764,0.824,0.8366210817231756
94,20220609_135738,0.008247109002790524,39.10834527015686,0.99725,0.9974349018317945,1.4162626838873302,3.286825656890869,0.8165,0.8284896487870436
95,20220609_135738,0.020355622971434627,39.22630572319031,0.994,0.9942361253186434,1.1229189080851418,3.279222249984741,0.8255,0.8361771730971708
96,20220609_135738,0.02118305036873153,39.09224057197571,0.9935,0.9937083119215279,0.8993722718386423,3.25724720954895,0.8325,0.8439429129563241
97,20220609_135738,0.015023793374435854,39.23098397254944,0.9965,0.9963087219781581,0.8864233590780742,3.3038575649261475,0.8385,0.8480918551161786
98,20220609_135738,0.021172870158163277,39.11905789375305,0.995625,0.9956592844005672,0.8773621420065562,3.3097620010375977,0.829,0.8395658729583524
99,20220609_135738,0.004497922516280795,39.09737753868103,0.998125,0.9982487362084905,1.1501020628308494,3.306637763977051,0.826,0.8383422978737268
